SessionTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z
0.0,0.1,0.2,0.3,0.4,1.0,2.0,3.0
0.1,0.101,0.201,0.301,0.401,1.01,2.01,3.01
0.2,0.10200000000000001,0.202,0.302,0.402,1.02,2.02,3.02
0.3,0.10300000000000001,0.203,0.303,0.403,1.03,2.03,3.03
0.4,0.10400000000000001,0.20400000000000001,0.304,0.404,1.04,2.04,3.04
0.5,0.10500000000000001,0.20500000000000002,0.305,0.405,1.05,2.05,3.05
0.6,0.10600000000000001,0.20600000000000002,0.306,0.406,1.06,2.06,3.06
0.7,0.10700000000000001,0.20700000000000002,0.307,0.40700000000000003,1.07,2.07,3.07
0.8,0.10800000000000001,0.20800000000000002,0.308,0.40800000000000003,1.08,2.08,3.08
0.9,0.10900000000000001,0.20900000000000002,0.309,0.40900000000000003,1.09,2.09,3.09
1.0,0.11,0.21000000000000002,0.31,0.41000000000000003,1.1,2.1,3.1
1.1,0.111,0.21100000000000002,0.311,0.41100000000000003,1.11,2.11,3.11
1.2,0.112,0.21200000000000002,0.312,0.41200000000000003,1.12,2.12,3.12
1.3,0.113,0.21300000000000002,0.313,0.41300000000000003,1.13,2.13,3.13
1.4,0.114,0.21400000000000002,0.314,0.41400000000000003,1.1400000000000001,2.14,3.14
1.5,0.115,0.21500000000000002,0.315,0.41500000000000004,1.15,2.15,3.15
1.6,0.116,0.21600000000000003,0.316,0.41600000000000004,1.16,2.16,3.16
1.7,0.117,0.21700000000000003,0.317,0.41700000000000004,1.17,2.17,3.17
1.8,0.11800000000000001,0.21800000000000003,0.318,0.41800000000000004,1.18,2.18,3.18
1.9,0.11900000000000001,0.219,0.319,0.41900000000000004,1.19,2.19,3.19
2.0,0.12000000000000001,0.22,0.32,0.42000000000000004,1.2,2.2,3.2
2.1,0.12100000000000001,0.221,0.321,0.42100000000000004,1.21,2.21,3.21
2.2,0.122,0.222,0.322,0.42200000000000004,1.22,2.22,3.22
2.3,0.123,0.223,0.323,0.42300000000000004,1.23,2.23,3.23
2.4,0.124,0.224,0.324,0.42400000000000004,1.24,2.24,3.24
2.5,0.125,0.225,0.325,0.42500000000000004,1.25,2.25,3.25
2.6,0.126,0.226,0.326,0.42600000000000005,1.26,2.26,3.26
2.7,0.127,0.227,0.327,0.42700000000000005,1.27,2.27,3.27
2.8,0.128,0.228,0.328,0.42800000000000005,1.28,2.2800000000000002,3.2800000000000002
2.9,0.129,0.229,0.329,0.42900000000000005,1.29,2.29,3.29
